HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"gold", 944, 1589896438.023889157, 1589896438.000000000, 39.794240813, -105.153373349, 0.0141, 1706.9912, 1685.4912, 0.0108, 0.018000, 0.000000000
"gold", 945, 1589896439.035975589, 1589896439.000000000, 39.794240839, -105.153373338, 0.0141, 1706.9821, 1685.4822, 0.0103, 0.021000, 0.000000000
"gold", 946, 1589896440.046963347, 1589896440.000000000, 39.794240785, -105.153373371, 0.0141, 1706.9769, 1685.4769, 0.0100, 0.014000, 0.000000000
"gold", 947, 1589896441.036862178, 1589896441.000000000, 39.794240778, -105.153373358, 0.0141, 1706.9851, 1685.4851, 0.0100, 0.006000, 0.000000000
"gold", 948, 1589896442.041797827, 1589896442.000000000, 39.794240750, -105.153373366, 0.0141, 1706.9898, 1685.4899, 0.0100, 0.011000, 0.000000000
"gold", 949, 1589896443.037742157, 1589896442.000000000, 39.794240781, -105.153373370, 0.0141, 1706.9743, 1685.4743, 0.0100, 0.011000, 0.000000000
"gold", 950, 1589896444.036938606, 1589896444.000000000, 39.794240776, -105.153373360, 0.0141, 1706.9804, 1685.4805, 0.0103, 0.016000, 0.000000000
"gold", 951, 1589896445.035744387, 1589896445.000000000, 39.794240768, -105.153373400, 0.0141, 1706.9785, 1685.4786, 0.0100, 0.002000, 0.000000000
"gold", 952, 1589896446.041552625, 1589896445.000000000, 39.794240756, -105.153373418, 0.0141, 1706.9826, 1685.4827, 0.0101, 0.002000, 0.000000000
"gold", 953, 1589896447.025941214, 1589896447.000000000, 39.794240705, -105.153373455, 0.0141, 1706.9821, 1685.4822, 0.0100, 0.017000, 0.000000000
"gold", 954, 1589896448.040811815, 1589896448.000000000, 39.794240710, -105.153373473, 0.0141, 1706.9851, 1685.4851, 0.0100, 0.018000, 0.000000000
"gold", 955, 1589896449.020867685, 1589896449.000000000, 39.794240759, -105.153373454, 0.0141, 1706.9674, 1685.4674, 0.0104, 0.015000, 0.000000000
"gold", 956, 1589896450.041469208, 1589896449.000000000, 39.794240726, -105.153373435, 0.0141, 1706.9721, 1685.4722, 0.0119, 0.015000, 0.000000000
"gold", 957, 1589896451.036449452, 1589896450.000000000, 39.794240748, -105.153373466, 0.0141, 1706.9782, 1685.4783, 0.0106, 0.025000, 0.000000000
"gold", 958, 1589896452.050640072, 1589896452.000000000, 39.794240712, -105.153373464, 0.0141, 1706.9771, 1685.4771, 0.0101, 0.005000, 0.000000000
"gold", 959, 1589896453.038807129, 1589896453.000000000, 39.794240721, -105.153373484, 0.0141, 1706.9880, 1685.4880, 0.0102, 0.024000, 0.000000000
"gold", 960, 1589896454.039623710, 1589896454.000000000, 39.794240728, -105.153373554, 0.0141, 1706.9818, 1685.4818, 0.0112, 0.019000, 0.000000000
"gold", 961, 1589896455.036867660, 1589896455.000000000, 39.794240722, -105.153373538, 0.0141, 1706.9773, 1685.4774, 0.0106, 0.012000, 0.000000000
"gold", 962, 1589896456.025954283, 1589896456.000000000, 39.794240711, -105.153373514, 0.0141, 1706.9748, 1685.4749, 0.0100, 0.013000, 0.000000000
"gold", 963, 1589896457.036856435, 1589896456.000000000, 39.794240700, -105.153373496, 0.0141, 1706.9704, 1685.4705, 0.0100, 0.013000, 0.000000000
"gold", 964, 1589896458.045442075, 1589896457.000000000, 39.794240703, -105.153373534, 0.0141, 1706.9715, 1685.4715, 0.0100, 0.009000, 0.000000000
"gold", 965, 1589896459.039736560, 1589896459.000000000, 39.794240704, -105.153373550, 0.0141, 1706.9669, 1685.4669, 0.0102, 0.005000, 0.000000000
"gold", 966, 1589896460.040538045, 1589896460.000000000, 39.794240721, -105.153373528, 0.0141, 1706.9695, 1685.4696, 0.0100, 0.009000, 0.000000000
"gold", 967, 1589896461.038266730, 1589896461.000000000, 39.794240690, -105.153373499, 0.0141, 1706.9770, 1685.4770, 0.0100, 0.004000, 0.000000000
"gold", 968, 1589896462.041335251, 1589896461.000000000, 39.794240640, -105.153373603, 0.0141, 1706.9739, 1685.4740, 0.0105, 0.004000, 0.000000000
"gold", 969, 1589896463.039474450, 1589896463.000000000, 39.794240650, -105.153373626, 0.0141, 1706.9781, 1685.4782, 0.0100, 0.013000, 0.000000000
"gold", 970, 1589896464.042888955, 1589896464.000000000, 39.794240698, -105.153373585, 0.0141, 1706.9835, 1685.4836, 0.0100, 0.022000, 0.000000000
"gold", 971, 1589896465.016427739, 1589896464.000000000, 39.794240680, -105.153373587, 0.0141, 1706.9707, 1685.4707, 0.0107, 0.022000, 0.000000000
"gold", 972, 1589896466.026371379, 1589896466.000000000, 39.794240722, -105.153373541, 0.0141, 1706.9611, 1685.4611, 0.0101, 0.011000, 0.000000000
"gold", 973, 1589896467.014133927, 1589896466.000000000, 39.794240765, -105.153373548, 0.0141, 1706.9623, 1685.4623, 0.0103, 0.011000, 0.000000000
"gold", 974, 1589896468.014241214, 1589896467.000000000, 39.794240709, -105.153373579, 0.0141, 1706.9565, 1685.4566, 0.0105, 0.009000, 0.000000000
"gold", 975, 1589896469.038172061, 1589896469.000000000, 39.794240623, -105.153373667, 0.0141, 1706.9795, 1685.4796, 0.0112, 0.003000, 0.000000000
"gold", 976, 1589896470.043245651, 1589896470.000000000, 39.794240644, -105.153373592, 0.0141, 1706.9808, 1685.4808, 0.0112, 0.015000, 0.000000000
"gold", 977, 1589896471.048710745, 1589896471.000000000, 39.794240647, -105.153373652, 0.0141, 1706.9726, 1685.4727, 0.0108, 0.003000, 0.000000000
"gold", 978, 1589896472.037274166, 1589896472.000000000, 39.794240671, -105.153373539, 0.0141, 1706.9820, 1685.4821, 0.0113, 0.013000, 0.000000000
"gold", 979, 1589896473.036320127, 1589896473.000000000, 39.794240682, -105.153373583, 0.0141, 1706.9787, 1685.4788, 0.0106, 0.010000, 0.000000000
"gold", 980, 1589896474.025412236, 1589896474.000000000, 39.794240661, -105.153373593, 0.0141, 1706.9788, 1685.4788, 0.0108, 0.013000, 0.000000000
"gold", 981, 1589896475.036276698, 1589896475.000000000, 39.794240648, -105.153373559, 0.0141, 1706.9779, 1685.4780, 0.0105, 0.014000, 0.000000000
"gold", 982, 1589896476.042935052, 1589896475.000000000, 39.794240656, -105.153373562, 0.0141, 1706.9775, 1685.4775, 0.0101, 0.014000, 0.000000000
"gold", 983, 1589896477.037343458, 1589896477.000000000, 39.794240695, -105.153373561, 0.0141, 1706.9674, 1685.4675, 0.0100, 0.006000, 0.000000000
"gold", 984, 1589896478.041185156, 1589896478.000000000, 39.794240663, -105.153373530, 0.0141, 1706.9808, 1685.4808, 0.0100, 0.017000, 0.000000000
"gold", 985, 1589896479.036204852, 1589896479.000000000, 39.794240649, -105.153373589, 0.0141, 1706.9729, 1685.4730, 0.0100, 0.029000, 0.000000000
"gold", 986, 1589896480.037189944, 1589896480.000000000, 39.794240667, -105.153373571, 0.0141, 1706.9737, 1685.4737, 0.0102, 0.003000, 0.000000000
"gold", 987, 1589896481.036270807, 1589896481.000000000, 39.794240680, -105.153373559, 0.0141, 1706.9754, 1685.4755, 0.0112, 0.014000, 0.000000000
"gold", 988, 1589896482.041078477, 1589896482.000000000, 39.794240672, -105.153373539, 0.0141, 1706.9742, 1685.4742, 0.0105, 0.007000, 0.000000000
"gold", 989, 1589896483.021586818, 1589896482.000000000, 39.794240674, -105.153373549, 0.0141, 1706.9774, 1685.4775, 0.0103, 0.007000, 0.000000000
"gold", 990, 1589896484.038996775, 1589896483.000000000, 39.794240649, -105.153373583, 0.0141, 1706.9806, 1685.4807, 0.0100, 0.008000, 0.000000000
"gold", 991, 1589896485.035917427, 1589896485.000000000, 39.794240647, -105.153373556, 0.0141, 1706.9795, 1685.4796, 0.0100, 0.014000, 0.000000000
"gold", 992, 1589896486.041336650, 1589896485.000000000, 39.794240668, -105.153373517, 0.0141, 1706.9746, 1685.4747, 0.0100, 0.014000, 0.000000000
"gold", 993, 1589896487.036873479, 1589896487.000000000, 39.794240700, -105.153373616, 0.0141, 1706.9571, 1685.4572, 0.0100, 0.017000, 0.000000000
"gold", 994, 1589896488.041235382, 1589896487.000000000, 39.794240645, -105.153373609, 0.0141, 1706.9626, 1685.4627, 0.0100, 0.017000, 0.000000000
"gold", 995, 1589896489.036823773, 1589896489.000000000, 39.794240637, -105.153373586, 0.0141, 1706.9675, 1685.4676, 0.0100, 0.028000, 0.000000000
"gold", 996, 1589896490.038866977, 1589896489.000000000, 39.794240595, -105.153373571, 0.0141, 1706.9796, 1685.4796, 0.0100, 0.028000, 0.000000000
"gold", 997, 1589896491.036000234, 1589896491.000000000, 39.794240641, -105.153373580, 0.0141, 1706.9782, 1685.4782, 0.0103, 0.004000, 0.000000000
"gold", 998, 1589896492.024513778, 1589896492.000000000, 39.794240660, -105.153373562, 0.0141, 1706.9772, 1685.4773, 0.0100, 0.012000, 0.000000000
"gold", 999, 1589896493.035745749, 1589896493.000000000, 39.794240671, -105.153373553, 0.0141, 1706.9742, 1685.4743, 0.0100, 0.020000, 0.000000000
"gold", 1000, 1589896494.040720613, 1589896494.000000000, 39.794240657, -105.153373509, 0.0141, 1706.9798, 1685.4799, 0.0102, 0.013000, 0.000000000
"gold", 1001, 1589896495.033833906, 1589896494.000000000, 39.794240624, -105.153373618, 0.0141, 1706.9708, 1685.4708, 0.0104, 0.013000, 0.000000000
"gold", 1002, 1589896496.048193158, 1589896496.000000000, 39.794240628, -105.153373628, 0.0141, 1706.9727, 1685.4727, 0.0108, 0.018000, 0.000000000
"gold", 1003, 1589896497.035668030, 1589896497.000000000, 39.794240654, -105.153373603, 0.0141, 1706.9752, 1685.4753, 0.0106, 0.005000, 0.000000000
"gold", 1004, 1589896498.040646439, 1589896498.000000000, 39.794240613, -105.153373652, 0.0141, 1706.9664, 1685.4664, 0.0105, 0.004000, 0.000000000
"gold", 1005, 1589896499.036430721, 1589896498.000000000, 39.794240631, -105.153373623, 0.0141, 1706.9733, 1685.4734, 0.0100, 0.004000, 0.000000000
"gold", 1006, 1589896500.040836072, 1589896500.000000000, 39.794240664, -105.153373615, 0.0141, 1706.9643, 1685.4643, 0.0100, 0.011000, 0.000000000
"gold", 1007, 1589896501.022528257, 1589896500.000000000, 39.794240681, -105.153373617, 0.0141, 1706.9688, 1685.4689, 0.0100, 0.011000, 0.000000000
"gold", 1008, 1589896502.040969302, 1589896502.000000000, 39.794240643, -105.153373596, 0.0141, 1706.9746, 1685.4747, 0.0100, 0.005000, 0.000000000
"gold", 1009, 1589896503.036375731, 1589896502.000000000, 39.794240590, -105.153373576, 0.0141, 1706.9892, 1685.4893, 0.0100, 0.005000, 0.000000000
"gold", 1010, 1589896504.041349770, 1589896503.000000000, 39.794240624, -105.153373660, 0.0141, 1706.9773, 1685.4774, 0.0100, 0.007000, 0.000000000
"gold", 1011, 1589896505.039840301, 1589896505.000000000, 39.794240628, -105.153373587, 0.0141, 1706.9815, 1685.4816, 0.0100, 0.005000, 0.000000000
"gold", 1012, 1589896506.068029946, 1589896506.000000000, 39.794240629, -105.153373590, 0.0141, 1706.9696, 1685.4697, 0.0100, 0.020000, 0.000000000
"gold", 1013, 1589896507.040706493, 1589896507.000000000, 39.794240624, -105.153373612, 0.0141, 1706.9627, 1685.4628, 0.0100, 0.017000, 0.000000000
"gold", 1014, 1589896508.040783608, 1589896508.000000000, 39.794240642, -105.153373630, 0.0141, 1706.9618, 1685.4619, 0.0100, 0.009000, 0.000000000
"gold", 1015, 1589896509.036610449, 1589896509.000000000, 39.794240671, -105.153373579, 0.0141, 1706.9707, 1685.4707, 0.0100, 0.017000, 0.000000000
"gold", 1016, 1589896510.037463070, 1589896509.000000000, 39.794240638, -105.153373603, 0.0141, 1706.9728, 1685.4729, 0.0100, 0.017000, 0.000000000
"gold", 1017, 1589896511.036568802, 1589896511.000000000, 39.794240649, -105.153373585, 0.0141, 1706.9746, 1685.4747, 0.0100, 0.011000, 0.000000000
"gold", 1018, 1589896512.046535971, 1589896512.000000000, 39.794240635, -105.153373619, 0.0141, 1706.9761, 1685.4761, 0.0100, 0.022000, 0.000000000
"gold", 1019, 1589896513.037276465, 1589896512.000000000, 39.794240627, -105.153373574, 0.0141, 1706.9782, 1685.4783, 0.0100, 0.022000, 0.000000000
"gold", 1020, 1589896514.042231503, 1589896513.000000000, 39.794240603, -105.153373604, 0.0141, 1706.9764, 1685.4765, 0.0100, 0.009000, 0.000000000
"gold", 1021, 1589896515.036568172, 1589896515.000000000, 39.794240618, -105.153373593, 0.0141, 1706.9803, 1685.4804, 0.0100, 0.007000, 0.000000000
"gold", 1022, 1589896516.040709062, 1589896515.000000000, 39.794240595, -105.153373589, 0.0141, 1706.9835, 1685.4835, 0.0100, 0.007000, 0.000000000
"gold", 1023, 1589896517.037919005, 1589896517.000000000, 39.794240626, -105.153373601, 0.0141, 1706.9784, 1685.4784, 0.0100, 0.011000, 0.000000000
"gold", 1024, 1589896518.045688726, 1589896518.000000000, 39.794240609, -105.153373543, 0.0141, 1706.9904, 1685.4904, 0.0100, 0.014000, 0.000000000
"gold", 1025, 1589896519.024459581, 1589896519.000000000, 39.794240618, -105.153373592, 0.0141, 1706.9840, 1685.4841, 0.0100, 0.006000, 0.000000000
"gold", 1026, 1589896520.044677583, 1589896520.000000000, 39.794240640, -105.153373601, 0.0141, 1706.9854, 1685.4855, 0.0100, 0.011000, 0.000000000
"gold", 1027, 1589896521.037401165, 1589896521.000000000, 39.794240635, -105.153373524, 0.0141, 1706.9900, 1685.4900, 0.0100, 0.024000, 0.000000000
"gold", 1028, 1589896522.042390740, 1589896522.000000000, 39.794240661, -105.153373562, 0.0141, 1706.9927, 1685.4928, 0.0100, 0.005000, 0.000000000
"gold", 1029, 1589896523.039190749, 1589896522.000000000, 39.794240617, -105.153373591, 0.0141, 1706.9897, 1685.4898, 0.0100, 0.005000, 0.000000000
"gold", 1030, 1589896524.040180096, 1589896523.000000000, 39.794240582, -105.153373599, 0.0141, 1706.9878, 1685.4879, 0.0100, 0.007000, 0.000000000
"gold", 1031, 1589896525.036547720, 1589896524.000000000, 39.794240572, -105.153373612, 0.0141, 1706.9868, 1685.4869, 0.0100, 0.012000, 0.000000000
"gold", 1032, 1589896526.044124847, 1589896525.000000000, 39.794240584, -105.153373636, 0.0141, 1706.9863, 1685.4863, 0.0100, 0.020000, 0.000000000
"gold", 1033, 1589896527.037443526, 1589896527.000000000, 39.794240619, -105.153373615, 0.0141, 1706.9826, 1685.4827, 0.0100, 0.013000, 0.000000000
"gold", 1034, 1589896528.034027865, 1589896527.000000000, 39.794240648, -105.153373583, 0.0141, 1706.9899, 1685.4900, 0.0100, 0.013000, 0.000000000
"gold", 1035, 1589896529.040439134, 1589896528.000000000, 39.794240601, -105.153373604, 0.0141, 1706.9889, 1685.4889, 0.0100, 0.020000, 0.000000000
"gold", 1036, 1589896530.042218835, 1589896530.000000000, 39.794240582, -105.153373568, 0.0141, 1706.9933, 1685.4933, 0.0100, 0.007000, 0.000000000
"gold", 1037, 1589896531.059720392, 1589896531.000000000, 39.794240607, -105.153373618, 0.0141, 1706.9816, 1685.4817, 0.0100, 0.008000, 0.000000000
"gold", 1038, 1589896532.040330124, 1589896532.000000000, 39.794240595, -105.153373614, 0.0141, 1706.9858, 1685.4859, 0.0100, 0.023000, 0.000000000
"gold", 1039, 1589896533.036068287, 1589896533.000000000, 39.794240569, -105.153373625, 0.0141, 1706.9823, 1685.4824, 0.0100, 0.012000, 0.000000000
"gold", 1040, 1589896534.036130006, 1589896534.000000000, 39.794240580, -105.153373651, 0.0141, 1706.9814, 1685.4814, 0.0100, 0.006000, 0.000000000
"gold", 1041, 1589896535.037230090, 1589896535.000000000, 39.794240586, -105.153373614, 0.0141, 1706.9814, 1685.4814, 0.0100, 0.015000, 0.000000000
"gold", 1042, 1589896536.038140229, 1589896536.000000000, 39.794240589, -105.153373645, 0.0141, 1706.9842, 1685.4842, 0.0100, 0.007000, 0.000000000
"gold", 1043, 1589896537.024090113, 1589896537.000000000, 39.794240603, -105.153373613, 0.0141, 1706.9873, 1685.4874, 0.0106, 0.011000, 0.000000000
"gold", 1044, 1589896538.038988396, 1589896538.000000000, 39.794240631, -105.153373593, 0.0141, 1706.9914, 1685.4914, 0.0108, 0.015000, 0.000000000
"gold", 1045, 1589896539.037243854, 1589896538.000000000, 39.794240604, -105.153373595, 0.0141, 1706.9992, 1685.4992, 0.0111, 0.015000, 0.000000000
"gold", 1046, 1589896540.038950335, 1589896540.000000000, 39.794240576, -105.153373578, 0.0141, 1707.0065, 1685.5066, 0.0107, 0.027000, 0.000000000
"gold", 1047, 1589896541.039688450, 1589896540.000000000, 39.794240571, -105.153373614, 0.0141, 1707.0039, 1685.5040, 0.0105, 0.027000, 0.000000000
"gold", 1048, 1589896542.045613229, 1589896541.000000000, 39.794240554, -105.153373623, 0.0141, 1707.0041, 1685.5042, 0.0104, 0.002000, 0.000000000
"gold", 1049, 1589896543.040353139, 1589896542.000000000, 39.794240587, -105.153373615, 0.0141, 1707.0015, 1685.5016, 0.0103, 0.012000, 0.000000000
"gold", 1050, 1589896544.046927801, 1589896544.000000000, 39.794240628, -105.153373598, 0.0141, 1706.9932, 1685.4932, 0.0104, 0.007000, 0.000000000
"gold", 1051, 1589896545.045102901, 1589896545.000000000, 39.794240640, -105.153373574, 0.0141, 1707.0026, 1685.5027, 0.0103, 0.017000, 0.000000000
"gold", 1052, 1589896546.064227507, 1589896546.000000000, 39.794240561, -105.153373589, 0.0141, 1707.0045, 1685.5045, 0.0102, 0.006000, 0.000000000
"gold", 1053, 1589896547.046566328, 1589896546.000000000, 39.794240553, -105.153373622, 0.0141, 1707.0054, 1685.5054, 0.0105, 0.006000, 0.000000000
"gold", 1054, 1589896548.053654419, 1589896547.000000000, 39.794240560, -105.153373576, 0.0141, 1707.0127, 1685.5128, 0.0100, 0.003000, 0.000000000
"gold", 1055, 1589896549.049483529, 1589896548.000000000, 39.794240552, -105.153373591, 0.0141, 1707.0127, 1685.5127, 0.0100, 0.007000, 0.000000000
"gold", 1056, 1589896550.053732776, 1589896550.000000000, 39.794240578, -105.153373622, 0.0141, 1706.9971, 1685.4971, 0.0100, 0.005000, 0.000000000
"gold", 1057, 1589896551.064289441, 1589896551.000000000, 39.794240617, -105.153373560, 0.0141, 1707.0019, 1685.5020, 0.0103, 0.012000, 0.000000000
"gold", 1058, 1589896552.043915406, 1589896552.000000000, 39.794240638, -105.153373420, 0.0141, 1707.0036, 1685.5037, 0.0110, 0.024000, 0.000000000
"gold", 1059, 1589896553.040052169, 1589896552.000000000, 39.794240629, -105.153373472, 0.0141, 1707.0024, 1685.5025, 0.0108, 0.024000, 0.000000000
"gold", 1060, 1589896554.044660368, 1589896553.000000000, 39.794240599, -105.153373453, 0.0141, 1707.0160, 1685.5161, 0.0116, 0.009000, 0.000000000
"gold", 1061, 1589896555.023641713, 1589896555.000000000, 39.794240592, -105.153373517, 0.0141, 1707.0122, 1685.5122, 0.0128, 0.007000, 0.000000000
"gold", 1062, 1589896556.063938901, 1589896556.000000000, 39.794240574, -105.153373495, 0.0141, 1707.0103, 1685.5104, 0.0130, 0.019000, 0.000000000
"gold", 1063, 1589896557.036606578, 1589896557.000000000, 39.794240606, -105.153373437, 0.0141, 1707.0092, 1685.5093, 0.0121, 0.014000, 0.000000000
"gold", 1064, 1589896558.043328486, 1589896557.000000000, 39.794240636, -105.153373498, 0.0141, 1707.0000, 1685.5000, 0.0114, 0.014000, 0.000000000
"gold", 1065, 1589896559.037293788, 1589896559.000000000, 39.794240602, -105.153373465, 0.0141, 1707.0050, 1685.5050, 0.0110, 0.011000, 0.000000000
"gold", 1066, 1589896560.048632840, 1589896560.000000000, 39.794240556, -105.153373433, 0.0141, 1707.0124, 1685.5125, 0.0115, 0.013000, 0.000000000
"gold", 1067, 1589896561.035552614, 1589896561.000000000, 39.794240568, -105.153373438, 0.0141, 1707.0216, 1685.5216, 0.0120, 0.017000, 0.000000000
"gold", 1068, 1589896562.046532560, 1589896562.000000000, 39.794240561, -105.153373465, 0.0141, 1707.0098, 1685.5099, 0.0119, 0.011000, 0.000000000
"gold", 1069, 1589896563.044778348, 1589896563.000000000, 39.794240573, -105.153373483, 0.0141, 1707.0085, 1685.5085, 0.0111, 0.012000, 0.000000000
"gold", 1070, 1589896564.037461233, 1589896563.000000000, 39.794240573, -105.153373486, 0.0141, 1707.0041, 1685.5042, 0.0108, 0.012000, 0.000000000
"gold", 1071, 1589896565.047183551, 1589896564.000000000, 39.794240581, -105.153373454, 0.0141, 1707.0106, 1685.5107, 0.0109, 0.006000, 0.000000000
"gold", 1072, 1589896566.048821040, 1589896566.000000000, 39.794240596, -105.153373447, 0.0141, 1707.0115, 1685.5116, 0.0111, 0.024000, 0.000000000
"gold", 1073, 1589896567.038524615, 1589896567.000000000, 39.794240602, -105.153373462, 0.0141, 1707.0117, 1685.5118, 0.0115, 0.004000, 0.000000000
"gold", 1074, 1589896568.051738944, 1589896568.000000000, 39.794240578, -105.153373429, 0.0141, 1707.0181, 1685.5181, 0.0119, 0.009000, 0.000000000
"gold", 1075, 1589896569.045438217, 1589896569.000000000, 39.794240601, -105.153373504, 0.0141, 1707.0176, 1685.5176, 0.0124, 0.012000, 0.000000000
