HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"vagabund", 857, 1589477059.165879025, 1589477059.000000000, 39.821674275, -105.095174858, 0.0141, 1722.1349, 1700.6100, 0.0100, 0.001000, 0.000000000
"vagabund", 858, 1589477060.155261483, 1589477060.000000000, 39.821674276, -105.095174869, 0.0141, 1722.1342, 1700.6093, 0.0100, 0.001000, 0.000000000
"vagabund", 859, 1589477061.153894040, 1589477061.000000000, 39.821674280, -105.095174881, 0.0141, 1722.1333, 1700.6084, 0.0100, 0.004000, 0.000000000
"vagabund", 860, 1589477062.142898011, 1589477062.000000000, 39.821674286, -105.095174838, 0.0141, 1722.1279, 1700.6030, 0.0100, 0.009000, 0.000000000
"vagabund", 861, 1589477063.156920641, 1589477063.000000000, 39.821674284, -105.095174856, 0.0141, 1722.1278, 1700.6029, 0.0100, 0.005000, 0.000000000
"vagabund", 862, 1589477064.168893141, 1589477064.000000000, 39.821674290, -105.095174846, 0.0141, 1722.1279, 1700.6030, 0.0100, 0.003000, 0.000000000
"vagabund", 863, 1589477065.150288952, 1589477065.000000000, 39.821674293, -105.095174865, 0.0141, 1722.1246, 1700.5997, 0.0100, 0.005000, 0.000000000
"vagabund", 864, 1589477066.146102521, 1589477065.000000000, 39.821674287, -105.095174862, 0.0141, 1722.1269, 1700.6020, 0.0100, 0.005000, 0.000000000
"vagabund", 865, 1589477067.148805700, 1589477066.000000000, 39.821674283, -105.095174850, 0.0141, 1722.1277, 1700.6028, 0.0100, 0.009000, 0.000000000
"vagabund", 866, 1589477068.151093894, 1589477068.000000000, 39.821674288, -105.095174871, 0.0141, 1722.1256, 1700.6007, 0.0100, 0.001000, 0.000000000
"vagabund", 867, 1589477069.146456710, 1589477068.000000000, 39.821674299, -105.095174866, 0.0141, 1722.1265, 1700.6016, 0.0100, 0.001000, 0.000000000
"vagabund", 868, 1589477070.149136052, 1589477069.000000000, 39.821674303, -105.095174872, 0.0141, 1722.1256, 1700.6007, 0.0100, 0.001000, 0.000000000
"vagabund", 869, 1589477071.144019691, 1589477070.000000000, 39.821674314, -105.095174872, 0.0141, 1722.1235, 1700.5986, 0.0100, 0.004000, 0.000000000
"vagabund", 870, 1589477072.146269694, 1589477072.000000000, 39.821674314, -105.095174877, 0.0141, 1722.1240, 1700.5991, 0.0100, 0.001000, 0.000000000
"vagabund", 871, 1589477073.145600715, 1589477072.000000000, 39.821674312, -105.095174877, 0.0141, 1722.1233, 1700.5984, 0.0100, 0.001000, 0.000000000
"vagabund", 872, 1589477074.147699915, 1589477074.000000000, 39.821674302, -105.095174884, 0.0141, 1722.1257, 1700.6008, 0.0100, 0.003000, 0.000000000
"vagabund", 873, 1589477075.146465720, 1589477075.000000000, 39.821674283, -105.095174871, 0.0141, 1722.1270, 1700.6021, 0.0100, 0.005000, 0.000000000
"vagabund", 874, 1589477076.151377023, 1589477076.000000000, 39.821674288, -105.095174878, 0.0141, 1722.1248, 1700.5999, 0.0100, 0.004000, 0.000000000
"vagabund", 875, 1589477077.148251740, 1589477077.000000000, 39.821674298, -105.095174886, 0.0141, 1722.1265, 1700.6016, 0.0100, 0.002000, 0.000000000
"vagabund", 876, 1589477078.143839508, 1589477077.000000000, 39.821674296, -105.095174865, 0.0141, 1722.1245, 1700.5996, 0.0100, 0.002000, 0.000000000
"vagabund", 877, 1589477079.146885149, 1589477079.000000000, 39.821674315, -105.095174886, 0.0141, 1722.1234, 1700.5985, 0.0100, 0.002000, 0.000000000
"vagabund", 878, 1589477080.140584879, 1589477080.000000000, 39.821674296, -105.095174872, 0.0141, 1722.1244, 1700.5995, 0.0100, 0.002000, 0.000000000
"vagabund", 879, 1589477081.144556891, 1589477081.000000000, 39.821674321, -105.095174914, 0.0141, 1722.1208, 1700.5959, 0.0100, 0.004000, 0.000000000
"vagabund", 880, 1589477082.147751393, 1589477081.000000000, 39.821674287, -105.095174921, 0.0141, 1722.1265, 1700.6016, 0.0100, 0.004000, 0.000000000
"vagabund", 881, 1589477083.150383552, 1589477082.000000000, 39.821674287, -105.095174895, 0.0141, 1722.1272, 1700.6023, 0.0100, 0.005000, 0.000000000
"vagabund", 882, 1589477084.141777957, 1589477083.000000000, 39.821674288, -105.095174887, 0.0141, 1722.1257, 1700.6008, 0.0100, 0.007000, 0.000000000
"vagabund", 883, 1589477085.143625147, 1589477084.000000000, 39.821674276, -105.095174885, 0.0141, 1722.1258, 1700.6008, 0.0100, 0.003000, 0.000000000
"vagabund", 884, 1589477086.149830240, 1589477086.000000000, 39.821674272, -105.095174893, 0.0141, 1722.1290, 1700.6041, 0.0100, 0.005000, 0.000000000
"vagabund", 885, 1589477087.146763630, 1589477087.000000000, 39.821674239, -105.095174852, 0.0141, 1722.1343, 1700.6094, 0.0100, 0.006000, 0.000000000
"vagabund", 886, 1589477088.144317998, 1589477088.000000000, 39.821674238, -105.095174848, 0.0141, 1722.1319, 1700.6070, 0.0100, 0.007000, 0.000000000
"vagabund", 887, 1589477089.138333316, 1589477089.000000000, 39.821674256, -105.095174853, 0.0141, 1722.1291, 1700.6041, 0.0100, 0.006000, 0.000000000
"vagabund", 888, 1589477090.140015295, 1589477089.000000000, 39.821674278, -105.095174895, 0.0141, 1722.1279, 1700.6030, 0.0100, 0.006000, 0.000000000
"vagabund", 889, 1589477091.142192701, 1589477091.000000000, 39.821674278, -105.095174886, 0.0141, 1722.1295, 1700.6046, 0.0100, 0.003000, 0.000000000
"vagabund", 890, 1589477092.142632050, 1589477091.000000000, 39.821674274, -105.095174876, 0.0141, 1722.1292, 1700.6043, 0.0100, 0.003000, 0.000000000
"vagabund", 891, 1589477093.140957098, 1589477093.000000000, 39.821674283, -105.095174877, 0.0141, 1722.1246, 1700.5997, 0.0100, 0.006000, 0.000000000
"vagabund", 892, 1589477094.143298594, 1589477093.000000000, 39.821674274, -105.095174891, 0.0141, 1722.1280, 1700.6031, 0.0100, 0.006000, 0.000000000
"vagabund", 893, 1589477095.145275807, 1589477094.000000000, 39.821674265, -105.095174867, 0.0141, 1722.1289, 1700.6040, 0.0100, 0.006000, 0.000000000
"vagabund", 894, 1589477096.139202139, 1589477096.000000000, 39.821674263, -105.095174880, 0.0141, 1722.1279, 1700.6029, 0.0100, 0.003000, 0.000000000
"vagabund", 895, 1589477097.140113018, 1589477097.000000000, 39.821674265, -105.095174876, 0.0141, 1722.1290, 1700.6041, 0.0100, 0.004000, 0.000000000
"vagabund", 896, 1589477098.134698292, 1589477097.000000000, 39.821674256, -105.095174932, 0.0141, 1722.1343, 1700.6093, 0.0100, 0.004000, 0.000000000
"vagabund", 897, 1589477099.141800130, 1589477099.000000000, 39.821674274, -105.095174887, 0.0141, 1722.1310, 1700.6060, 0.0100, 0.004000, 0.000000000
"vagabund", 898, 1589477100.146542901, 1589477100.000000000, 39.821674272, -105.095174885, 0.0141, 1722.1292, 1700.6043, 0.0100, 0.003000, 0.000000000
"vagabund", 899, 1589477101.142093435, 1589477100.000000000, 39.821674287, -105.095174905, 0.0141, 1722.1300, 1700.6051, 0.0100, 0.003000, 0.000000000
"vagabund", 900, 1589477102.140360884, 1589477102.000000000, 39.821674251, -105.095174935, 0.0141, 1722.1373, 1700.6124, 0.0100, 0.002000, 0.000000000
"vagabund", 901, 1589477103.145963932, 1589477103.000000000, 39.821674271, -105.095174922, 0.0141, 1722.1346, 1700.6097, 0.0100, 0.004000, 0.000000000
"vagabund", 902, 1589477104.140740195, 1589477103.000000000, 39.821674281, -105.095174868, 0.0141, 1722.1318, 1700.6069, 0.0100, 0.004000, 0.000000000
"vagabund", 903, 1589477105.138556860, 1589477104.000000000, 39.821674271, -105.095174922, 0.0141, 1722.1350, 1700.6101, 0.0100, 0.008000, 0.000000000
"vagabund", 904, 1589477106.140515525, 1589477106.000000000, 39.821674268, -105.095174884, 0.0141, 1722.1332, 1700.6083, 0.0100, 0.001000, 0.000000000
"vagabund", 905, 1589477107.134110526, 1589477106.000000000, 39.821674287, -105.095174941, 0.0141, 1722.1335, 1700.6086, 0.0100, 0.001000, 0.000000000
"vagabund", 906, 1589477108.138086117, 1589477107.000000000, 39.821674288, -105.095174932, 0.0141, 1722.1328, 1700.6079, 0.0100, 0.011000, 0.000000000
"vagabund", 907, 1589477109.140286317, 1589477109.000000000, 39.821674333, -105.095174973, 0.0141, 1722.1316, 1700.6067, 0.0100, 0.008000, 0.000000000
"vagabund", 908, 1589477110.149192075, 1589477110.000000000, 39.821674292, -105.095174898, 0.0141, 1722.1270, 1700.6021, 0.0100, 0.009000, 0.000000000
"vagabund", 909, 1589477111.142682713, 1589477111.000000000, 39.821674280, -105.095174901, 0.0141, 1722.1310, 1700.6061, 0.0100, 0.009000, 0.000000000
"vagabund", 910, 1589477112.140664563, 1589477112.000000000, 39.821674301, -105.095174901, 0.0141, 1722.1286, 1700.6037, 0.0100, 0.007000, 0.000000000
"vagabund", 911, 1589477113.140659005, 1589477113.000000000, 39.821674290, -105.095174884, 0.0141, 1722.1319, 1700.6070, 0.0100, 0.006000, 0.000000000
"vagabund", 912, 1589477114.140512263, 1589477114.000000000, 39.821674291, -105.095174911, 0.0141, 1722.1337, 1700.6088, 0.0100, 0.011000, 0.000000000
"vagabund", 913, 1589477115.139986556, 1589477114.000000000, 39.821674301, -105.095174949, 0.0141, 1722.1297, 1700.6048, 0.0100, 0.011000, 0.000000000
"vagabund", 914, 1589477116.137102711, 1589477116.000000000, 39.821674308, -105.095174953, 0.0141, 1722.1333, 1700.6084, 0.0100, 0.008000, 0.000000000
"vagabund", 915, 1589477117.137589317, 1589477116.000000000, 39.821674320, -105.095174936, 0.0141, 1722.1326, 1700.6077, 0.0100, 0.008000, 0.000000000
"vagabund", 916, 1589477118.142566884, 1589477117.000000000, 39.821674328, -105.095174940, 0.0141, 1722.1290, 1700.6041, 0.0100, 0.004000, 0.000000000
"vagabund", 917, 1589477119.145426063, 1589477118.000000000, 39.821674333, -105.095174954, 0.0141, 1722.1325, 1700.6076, 0.0100, 0.002000, 0.000000000
"vagabund", 918, 1589477120.136592371, 1589477120.000000000, 39.821674311, -105.095174924, 0.0141, 1722.1308, 1700.6058, 0.0100, 0.015000, 0.000000000
"vagabund", 919, 1589477121.138163784, 1589477120.000000000, 39.821674316, -105.095174895, 0.0141, 1722.1290, 1700.6041, 0.0100, 0.015000, 0.000000000
"vagabund", 920, 1589477122.141149594, 1589477122.000000000, 39.821674307, -105.095174901, 0.0141, 1722.1292, 1700.6043, 0.0100, 0.005000, 0.000000000
"vagabund", 921, 1589477123.135782110, 1589477122.000000000, 39.821674307, -105.095174908, 0.0141, 1722.1283, 1700.6034, 0.0100, 0.005000, 0.000000000
"vagabund", 922, 1589477124.138985749, 1589477124.000000000, 39.821674294, -105.095174911, 0.0141, 1722.1316, 1700.6066, 0.0100, 0.003000, 0.000000000
"vagabund", 923, 1589477125.133837332, 1589477125.000000000, 39.821674296, -105.095174894, 0.0141, 1722.1318, 1700.6069, 0.0100, 0.007000, 0.000000000
"vagabund", 924, 1589477126.135774224, 1589477126.000000000, 39.821674291, -105.095174937, 0.0141, 1722.1360, 1700.6111, 0.0100, 0.004000, 0.000000000
"vagabund", 925, 1589477127.154791033, 1589477127.000000000, 39.821674286, -105.095174946, 0.0141, 1722.1323, 1700.6074, 0.0100, 0.005000, 0.000000000
"vagabund", 926, 1589477128.137195241, 1589477127.000000000, 39.821674307, -105.095174905, 0.0141, 1722.1299, 1700.6050, 0.0100, 0.005000, 0.000000000
"vagabund", 927, 1589477129.135983009, 1589477128.000000000, 39.821674314, -105.095174970, 0.0141, 1722.1349, 1700.6100, 0.0100, 0.004000, 0.000000000
"vagabund", 928, 1589477130.139185865, 1589477130.000000000, 39.821674323, -105.095174942, 0.0141, 1722.1298, 1700.6049, 0.0100, 0.007000, 0.000000000
"vagabund", 929, 1589477131.138075775, 1589477131.000000000, 39.821674318, -105.095174962, 0.0141, 1722.1320, 1700.6071, 0.0100, 0.004000, 0.000000000
"vagabund", 930, 1589477132.135714468, 1589477132.000000000, 39.821674304, -105.095174978, 0.0141, 1722.1350, 1700.6101, 0.0100, 0.008000, 0.000000000
"vagabund", 931, 1589477133.135607680, 1589477133.000000000, 39.821674304, -105.095174951, 0.0141, 1722.1323, 1700.6073, 0.0100, 0.005000, 0.000000000
"vagabund", 932, 1589477134.132711979, 1589477134.000000000, 39.821674287, -105.095174956, 0.0141, 1722.1374, 1700.6125, 0.0100, 0.007000, 0.000000000
"vagabund", 933, 1589477135.141572642, 1589477135.000000000, 39.821674297, -105.095174943, 0.0141, 1722.1357, 1700.6108, 0.0100, 0.004000, 0.000000000
"vagabund", 934, 1589477136.142087700, 1589477135.000000000, 39.821674278, -105.095174911, 0.0141, 1722.1358, 1700.6109, 0.0100, 0.004000, 0.000000000
"vagabund", 935, 1589477137.136802708, 1589477136.000000000, 39.821674273, -105.095174915, 0.0141, 1722.1355, 1700.6106, 0.0100, 0.009000, 0.000000000
"vagabund", 936, 1589477138.136526050, 1589477138.000000000, 39.821674248, -105.095174860, 0.0141, 1722.1382, 1700.6133, 0.0100, 0.007000, 0.000000000
"vagabund", 937, 1589477139.135918757, 1589477139.000000000, 39.821674245, -105.095174880, 0.0141, 1722.1371, 1700.6122, 0.0100, 0.003000, 0.000000000
"vagabund", 938, 1589477140.134499281, 1589477139.000000000, 39.821674240, -105.095174865, 0.0141, 1722.1381, 1700.6132, 0.0100, 0.003000, 0.000000000
"vagabund", 939, 1589477141.132403017, 1589477140.000000000, 39.821674264, -105.095174872, 0.0141, 1722.1363, 1700.6114, 0.0100, 0.006000, 0.000000000
"vagabund", 940, 1589477142.139653954, 1589477142.000000000, 39.821674259, -105.095174904, 0.0141, 1722.1382, 1700.6132, 0.0100, 0.001000, 0.000000000
"vagabund", 941, 1589477143.133382945, 1589477143.000000000, 39.821674265, -105.095174923, 0.0141, 1722.1390, 1700.6141, 0.0100, 0.006000, 0.000000000
"vagabund", 942, 1589477144.133053735, 1589477143.000000000, 39.821674279, -105.095174925, 0.0141, 1722.1344, 1700.6094, 0.0100, 0.006000, 0.000000000
"vagabund", 943, 1589477145.135913799, 1589477145.000000000, 39.821674297, -105.095174918, 0.0141, 1722.1359, 1700.6110, 0.0100, 0.003000, 0.000000000
"vagabund", 944, 1589477146.140100590, 1589477146.000000000, 39.821674278, -105.095174926, 0.0141, 1722.1350, 1700.6100, 0.0100, 0.003000, 0.000000000
"vagabund", 945, 1589477147.133801642, 1589477147.000000000, 39.821674282, -105.095174919, 0.0141, 1722.1357, 1700.6107, 0.0100, 0.005000, 0.000000000
"vagabund", 946, 1589477148.143326245, 1589477148.000000000, 39.821674260, -105.095174922, 0.0141, 1722.1352, 1700.6102, 0.0100, 0.003000, 0.000000000
"vagabund", 947, 1589477149.138496472, 1589477149.000000000, 39.821674263, -105.095174948, 0.0141, 1722.1375, 1700.6126, 0.0100, 0.005000, 0.000000000
"vagabund", 948, 1589477150.133507370, 1589477150.000000000, 39.821674277, -105.095174925, 0.0141, 1722.1319, 1700.6070, 0.0100, 0.002000, 0.000000000
"vagabund", 949, 1589477151.140754361, 1589477151.000000000, 39.821674289, -105.095174937, 0.0141, 1722.1368, 1700.6119, 0.0100, 0.004000, 0.000000000
"vagabund", 950, 1589477152.128263315, 1589477152.000000000, 39.821674284, -105.095174957, 0.0141, 1722.1361, 1700.6112, 0.0100, 0.004000, 0.000000000
"vagabund", 951, 1589477153.132118895, 1589477153.000000000, 39.821674280, -105.095174932, 0.0141, 1722.1332, 1700.6083, 0.0100, 0.006000, 0.000000000
"vagabund", 952, 1589477154.139980044, 1589477154.000000000, 39.821674269, -105.095174957, 0.0141, 1722.1368, 1700.6118, 0.0100, 0.004000, 0.000000000
"vagabund", 953, 1589477155.133860415, 1589477155.000000000, 39.821674268, -105.095174954, 0.0141, 1722.1340, 1700.6090, 0.0100, 0.008000, 0.000000000
"vagabund", 954, 1589477156.133725194, 1589477156.000000000, 39.821674271, -105.095174970, 0.0141, 1722.1399, 1700.6149, 0.0100, 0.003000, 0.000000000
"vagabund", 955, 1589477157.133259095, 1589477156.000000000, 39.821674273, -105.095174962, 0.0141, 1722.1397, 1700.6148, 0.0100, 0.003000, 0.000000000
"vagabund", 956, 1589477158.132056911, 1589477157.000000000, 39.821674279, -105.095174974, 0.0141, 1722.1366, 1700.6117, 0.0100, 0.002000, 0.000000000
"vagabund", 957, 1589477159.137919830, 1589477158.000000000, 39.821674288, -105.095174948, 0.0141, 1722.1355, 1700.6106, 0.0100, 0.002000, 0.000000000
"vagabund", 958, 1589477160.139162758, 1589477160.000000000, 39.821674298, -105.095174963, 0.0141, 1722.1347, 1700.6097, 0.0100, 0.006000, 0.000000000
"vagabund", 959, 1589477161.128007458, 1589477161.000000000, 39.821674292, -105.095174975, 0.0141, 1722.1358, 1700.6109, 0.0100, 0.002000, 0.000000000
"vagabund", 960, 1589477162.132641822, 1589477161.000000000, 39.821674302, -105.095174968, 0.0141, 1722.1335, 1700.6085, 0.0100, 0.002000, 0.000000000
"vagabund", 961, 1589477163.132641290, 1589477162.000000000, 39.821674289, -105.095174984, 0.0141, 1722.1362, 1700.6113, 0.0100, 0.003000, 0.000000000
"vagabund", 962, 1589477164.133464090, 1589477164.000000000, 39.821674276, -105.095174960, 0.0141, 1722.1376, 1700.6127, 0.0100, 0.004000, 0.000000000
"vagabund", 963, 1589477165.130436360, 1589477164.000000000, 39.821674265, -105.095174970, 0.0141, 1722.1350, 1700.6100, 0.0100, 0.004000, 0.000000000
"vagabund", 964, 1589477166.138170962, 1589477165.000000000, 39.821674269, -105.095174980, 0.0141, 1722.1359, 1700.6110, 0.0100, 0.004000, 0.000000000
"vagabund", 965, 1589477167.136534714, 1589477167.000000000, 39.821674267, -105.095174987, 0.0141, 1722.1378, 1700.6129, 0.0100, 0.004000, 0.000000000
"vagabund", 966, 1589477168.133789128, 1589477167.000000000, 39.821674258, -105.095174974, 0.0141, 1722.1354, 1700.6105, 0.0100, 0.004000, 0.000000000
"vagabund", 967, 1589477169.130000755, 1589477169.000000000, 39.821674271, -105.095174975, 0.0141, 1722.1367, 1700.6118, 0.0100, 0.000000, 0.000000000
"vagabund", 968, 1589477170.140773658, 1589477170.000000000, 39.821674277, -105.095174974, 0.0141, 1722.1327, 1700.6078, 0.0100, 0.002000, 0.000000000
"vagabund", 969, 1589477171.132952981, 1589477171.000000000, 39.821674292, -105.095174987, 0.0141, 1722.1360, 1700.6110, 0.0100, 0.005000, 0.000000000
"vagabund", 970, 1589477172.135647910, 1589477172.000000000, 39.821674286, -105.095174995, 0.0141, 1722.1323, 1700.6074, 0.0100, 0.009000, 0.000000000
"vagabund", 971, 1589477173.132150190, 1589477172.000000000, 39.821674292, -105.095175010, 0.0141, 1722.1346, 1700.6097, 0.0100, 0.009000, 0.000000000
"vagabund", 972, 1589477174.132256158, 1589477174.000000000, 39.821674291, -105.095175004, 0.0141, 1722.1353, 1700.6104, 0.0100, 0.000000, 0.000000000
"vagabund", 973, 1589477175.150950257, 1589477175.000000000, 39.821674297, -105.095175001, 0.0141, 1722.1360, 1700.6111, 0.0100, 0.002000, 0.000000000
"vagabund", 974, 1589477176.139000969, 1589477176.000000000, 39.821674291, -105.095174981, 0.0141, 1722.1343, 1700.6094, 0.0100, 0.005000, 0.000000000
"vagabund", 975, 1589477177.138586596, 1589477177.000000000, 39.821674288, -105.095174964, 0.0141, 1722.1357, 1700.6107, 0.0100, 0.003000, 0.000000000
"vagabund", 976, 1589477178.130621910, 1589477177.000000000, 39.821674284, -105.095174997, 0.0141, 1722.1368, 1700.6119, 0.0100, 0.003000, 0.000000000
"vagabund", 977, 1589477179.124630594, 1589477178.000000000, 39.821674281, -105.095174999, 0.0141, 1722.1370, 1700.6121, 0.0100, 0.001000, 0.000000000
"vagabund", 978, 1589477180.128385004, 1589477179.000000000, 39.821674265, -105.095174960, 0.0141, 1722.1311, 1700.6062, 0.0100, 0.006000, 0.000000000
"vagabund", 979, 1589477181.133416889, 1589477180.000000000, 39.821674278, -105.095174979, 0.0141, 1722.1377, 1700.6128, 0.0100, 0.004000, 0.000000000
"vagabund", 980, 1589477182.131365685, 1589477182.000000000, 39.821674266, -105.095174959, 0.0141, 1722.1382, 1700.6132, 0.0100, 0.002000, 0.000000000
"vagabund", 981, 1589477183.133166265, 1589477182.000000000, 39.821674276, -105.095174968, 0.0141, 1722.1339, 1700.6090, 0.0100, 0.002000, 0.000000000
"vagabund", 982, 1589477184.138034770, 1589477184.000000000, 39.821674271, -105.095174970, 0.0141, 1722.1354, 1700.6105, 0.0100, 0.009000, 0.000000000
"vagabund", 983, 1589477185.130011097, 1589477185.000000000, 39.821674279, -105.095174982, 0.0141, 1722.1332, 1700.6083, 0.0100, 0.006000, 0.000000000
"vagabund", 984, 1589477186.132112438, 1589477186.000000000, 39.821674277, -105.095174978, 0.0141, 1722.1311, 1700.6062, 0.0100, 0.008000, 0.000000000
"vagabund", 985, 1589477187.127976027, 1589477187.000000000, 39.821674281, -105.095174973, 0.0141, 1722.1331, 1700.6082, 0.0100, 0.004000, 0.000000000
"vagabund", 986, 1589477188.122900996, 1589477188.000000000, 39.821674289, -105.095174968, 0.0141, 1722.1310, 1700.6061, 0.0100, 0.003000, 0.000000000
