HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"cadmium", 817, 1589891847.045920658, 1589891846.000000000, 39.794223798, -105.153418472, 8.9252, 1706.3857, 1684.8858, 12.6990, 0.114000, 0.000000000
"cadmium", 818, 1589891848.046857413, 1589891848.000000000, 39.794224011, -105.153418100, 8.9125, 1706.3651, 1684.8652, 12.7518, 0.091000, 0.000000000
"cadmium", 819, 1589891849.044927155, 1589891848.000000000, 39.794224612, -105.153419876, 8.8925, 1706.0660, 1684.5661, 12.7848, 0.091000, 0.000000000
"cadmium", 820, 1589891850.045048584, 1589891849.000000000, 39.794225186, -105.153422602, 8.8733, 1705.6578, 1684.1578, 12.8170, 0.078000, 0.000000000
"cadmium", 821, 1589891851.046072365, 1589891851.000000000, 39.794225528, -105.153424949, 8.8583, 1705.2702, 1683.7703, 12.8615, 0.081000, 0.000000000
"cadmium", 822, 1589891852.044546563, 1589891852.000000000, 39.794225670, -105.153426057, 8.8476, 1705.0552, 1683.5553, 12.9081, 0.103000, 0.000000000
"cadmium", 823, 1589891853.045925345, 1589891853.000000000, 39.794225830, -105.153425296, 8.8333, 1705.0643, 1683.5644, 12.9317, 0.154000, 0.000000000
"cadmium", 824, 1589891854.046962061, 1589891854.000000000, 39.794225248, -105.153423385, 8.8213, 1705.2297, 1683.7298, 12.9711, 0.092000, 0.000000000
"cadmium", 825, 1589891855.044036978, 1589891854.000000000, 39.794225192, -105.153424527, 8.7978, 1705.0313, 1683.5314, 12.9780, 0.092000, 0.000000000
"cadmium", 826, 1589891856.044920666, 1589891855.000000000, 39.794224660, -105.153422761, 8.7732, 1705.1957, 1683.6958, 13.0062, 0.097000, 0.000000000
"cadmium", 827, 1589891857.045865300, 1589891857.000000000, 39.794225066, -105.153425879, 8.7437, 1704.8010, 1683.3011, 13.0153, 0.323000, 0.000000000
"cadmium", 828, 1589891858.044835733, 1589891858.000000000, 39.794224769, -105.153425599, 8.7221, 1704.9551, 1683.4552, 13.0009, 0.066000, 0.000000000
"cadmium", 829, 1589891859.047030224, 1589891858.000000000, 39.794225075, -105.153425574, 8.7068, 1704.9986, 1683.4986, 12.9934, 0.066000, 0.000000000
"cadmium", 830, 1589891860.045208916, 1589891860.000000000, 39.794225246, -105.153426513, 8.6928, 1705.1040, 1683.6041, 12.9648, 0.316000, 0.000000000
"cadmium", 831, 1589891861.046278584, 1589891861.000000000, 39.794225294, -105.153425634, 8.6693, 1705.2148, 1683.7149, 12.9157, 0.040000, 0.000000000
"cadmium", 832, 1589891862.045590823, 1589891861.000000000, 39.794225280, -105.153424954, 8.6495, 1705.3438, 1683.8439, 12.8740, 0.040000, 0.000000000
"cadmium", 833, 1589891863.047337955, 1589891863.000000000, 39.794224896, -105.153423835, 8.6367, 1705.4219, 1683.9220, 12.8458, 0.125000, 0.000000000
"cadmium", 834, 1589891864.043493892, 1589891864.000000000, 39.794224559, -105.153422687, 8.6151, 1705.4639, 1683.9640, 12.8019, 0.121000, 0.000000000
"cadmium", 835, 1589891865.045032445, 1589891865.000000000, 39.794223764, -105.153419230, 8.5823, 1705.9932, 1684.4933, 12.7394, 0.123000, 0.000000000
"cadmium", 836, 1589891866.043931895, 1589891866.000000000, 39.794223699, -105.153417729, 8.5479, 1706.0431, 1684.5432, 12.6901, 0.105000, 0.000000000
"cadmium", 837, 1589891867.046999179, 1589891867.000000000, 39.794223894, -105.153415666, 8.5269, 1706.3260, 1684.8261, 12.6484, 0.033000, 0.000000000
"cadmium", 838, 1589891868.044730457, 1589891868.000000000, 39.794224027, -105.153414704, 8.5056, 1706.2216, 1684.7217, 12.6012, 0.185000, 0.000000000
"cadmium", 839, 1589891869.047554969, 1589891869.000000000, 39.794224295, -105.153412284, 8.4831, 1706.5291, 1685.0292, 12.5633, 0.065000, 0.000000000
"cadmium", 840, 1589891870.045200099, 1589891870.000000000, 39.794224934, -105.153412002, 8.4614, 1706.6343, 1685.1344, 12.5275, 0.128000, 0.000000000
"cadmium", 841, 1589891871.047452741, 1589891871.000000000, 39.794225071, -105.153410772, 8.4394, 1706.7406, 1685.2406, 12.4823, 0.076000, 0.000000000
"cadmium", 842, 1589891872.043944065, 1589891871.000000000, 39.794225539, -105.153409106, 8.4229, 1706.8508, 1685.3509, 12.4415, 0.076000, 0.000000000
"cadmium", 843, 1589891873.045324591, 1589891873.000000000, 39.794226420, -105.153407889, 8.4017, 1707.0102, 1685.5103, 12.3863, 0.100000, 0.000000000
"cadmium", 844, 1589891874.047139198, 1589891874.000000000, 39.794227192, -105.153406776, 8.3823, 1707.1573, 1685.6574, 12.3447, 0.031000, 0.000000000
"cadmium", 845, 1589891875.045397415, 1589891875.000000000, 39.794228410, -105.153408194, 8.3691, 1707.1418, 1685.6419, 12.3134, 0.247000, 0.000000000
"cadmium", 846, 1589891876.046698340, 1589891876.000000000, 39.794228931, -105.153408054, 8.3566, 1707.4340, 1685.9341, 12.2813, 0.128000, 0.000000000
"cadmium", 847, 1589891877.046944803, 1589891877.000000000, 39.794228750, -105.153407409, 8.3441, 1707.6857, 1686.1858, 12.2526, 0.135000, 0.000000000
"cadmium", 848, 1589891878.045169621, 1589891878.000000000, 39.794228744, -105.153405921, 8.3221, 1708.0326, 1686.5327, 12.2330, 0.061000, 0.000000000
"cadmium", 849, 1589891879.045459306, 1589891879.000000000, 39.794229151, -105.153405049, 8.2995, 1708.3342, 1686.8343, 12.2049, 0.088000, 0.000000000
"cadmium", 850, 1589891880.044869144, 1589891880.000000000, 39.794229022, -105.153405067, 8.2834, 1708.4330, 1686.9331, 12.1784, 0.123000, 0.000000000
"cadmium", 851, 1589891881.043966417, 1589891881.000000000, 39.794228628, -105.153404451, 8.2690, 1708.4997, 1686.9998, 12.1559, 0.095000, 0.000000000
"cadmium", 852, 1589891882.043892190, 1589891881.000000000, 39.794228653, -105.153402198, 8.2551, 1709.1151, 1687.6152, 12.1343, 0.095000, 0.000000000
"cadmium", 853, 1589891883.044887936, 1589891883.000000000, 39.794228568, -105.153401309, 8.2418, 1709.3806, 1687.8807, 12.1139, 0.068000, 0.000000000
"cadmium", 854, 1589891884.044857208, 1589891884.000000000, 39.794228150, -105.153398957, 8.2209, 1709.9717, 1688.4718, 12.0846, 0.098000, 0.000000000
"cadmium", 855, 1589891885.043937333, 1589891885.000000000, 39.794228411, -105.153399518, 8.2004, 1710.1264, 1688.6264, 12.0571, 0.101000, 0.000000000
"cadmium", 856, 1589891886.045021740, 1589891886.000000000, 39.794228396, -105.153399204, 8.1832, 1710.1853, 1688.6853, 12.0355, 0.092000, 0.000000000
"cadmium", 857, 1589891887.043961012, 1589891886.000000000, 39.794228678, -105.153399455, 8.1537, 1710.2078, 1688.7078, 11.9928, 0.092000, 0.000000000
"cadmium", 858, 1589891888.045204649, 1589891888.000000000, 39.794228115, -105.153398681, 8.1318, 1710.2568, 1688.7568, 11.9706, 0.130000, 0.000000000
"cadmium", 859, 1589891889.045173137, 1589891889.000000000, 39.794227414, -105.153397576, 8.1108, 1710.3395, 1688.8396, 11.9401, 0.023000, 0.000000000
"cadmium", 860, 1589891890.044140021, 1589891890.000000000, 39.794227349, -105.153397428, 8.0926, 1710.3039, 1688.8039, 11.9300, 0.097000, 0.000000000
"cadmium", 861, 1589891891.044734031, 1589891891.000000000, 39.794227209, -105.153396695, 8.0746, 1710.3720, 1688.8721, 11.9205, 0.040000, 0.000000000
"cadmium", 862, 1589891892.044733251, 1589891891.000000000, 39.794227369, -105.153396672, 8.0595, 1710.3547, 1688.8548, 11.9240, 0.040000, 0.000000000
"cadmium", 863, 1589891893.045681128, 1589891892.000000000, 39.794227164, -105.153395930, 8.0405, 1710.4293, 1688.9294, 11.8992, 0.142000, 0.000000000
"cadmium", 864, 1589891894.044949835, 1589891894.000000000, 39.794226667, -105.153394530, 8.0314, 1710.4603, 1688.9604, 11.8929, 0.149000, 0.000000000
"cadmium", 865, 1589891895.046859833, 1589891895.000000000, 39.794226324, -105.153393167, 8.0183, 1710.4431, 1688.9432, 11.8868, 0.036000, 0.000000000
"cadmium", 866, 1589891896.043820056, 1589891895.000000000, 39.794226118, -105.153392480, 7.9997, 1710.3936, 1688.8936, 11.8784, 0.036000, 0.000000000
"cadmium", 867, 1589891897.044278638, 1589891896.000000000, 39.794225807, -105.153391153, 7.9821, 1710.3947, 1688.8947, 11.8705, 0.027000, 0.000000000
"cadmium", 868, 1589891898.045071881, 1589891898.000000000, 39.794225654, -105.153389386, 7.9595, 1710.3907, 1688.8908, 11.8451, 0.109000, 0.000000000
"cadmium", 869, 1589891899.043624338, 1589891899.000000000, 39.794225417, -105.153387270, 7.9409, 1710.5420, 1689.0420, 11.8352, 0.038000, 0.000000000
"cadmium", 870, 1589891900.043979542, 1589891900.000000000, 39.794225201, -105.153385097, 7.8918, 1710.8064, 1689.3065, 11.7801, 0.025000, 0.000000000
"cadmium", 871, 1589891901.047282763, 1589891901.000000000, 39.794225228, -105.153382856, 7.8420, 1711.2203, 1689.7203, 11.7340, 0.164000, 0.000000000
"cadmium", 872, 1589891902.045393702, 1589891902.000000000, 39.794224966, -105.153381103, 7.7934, 1711.5415, 1690.0416, 11.6868, 0.018000, 0.000000000
"cadmium", 873, 1589891903.044727726, 1589891902.000000000, 39.794225055, -105.153380082, 7.7474, 1711.5886, 1690.0887, 11.6421, 0.018000, 0.000000000
"cadmium", 874, 1589891904.046924486, 1589891904.000000000, 39.794225147, -105.153378411, 7.6988, 1711.8512, 1690.3512, 11.5974, 0.068000, 0.000000000
"cadmium", 875, 1589891905.043879676, 1589891905.000000000, 39.794225204, -105.153376781, 7.6526, 1712.2627, 1690.7627, 11.5549, 0.033000, 0.000000000
"cadmium", 876, 1589891906.044647740, 1589891906.000000000, 39.794225045, -105.153375732, 7.6143, 1712.4871, 1690.9872, 11.5170, 0.089000, 0.000000000
"cadmium", 877, 1589891907.045863893, 1589891907.000000000, 39.794224959, -105.153374700, 7.5796, 1712.6219, 1691.1219, 11.4813, 0.154000, 0.000000000
"cadmium", 878, 1589891908.044857001, 1589891908.000000000, 39.794224766, -105.153374179, 7.5411, 1712.6555, 1691.1556, 11.4451, 0.064000, 0.000000000
"cadmium", 879, 1589891909.044705637, 1589891909.000000000, 39.794224642, -105.153373830, 7.5057, 1712.7025, 1691.2026, 11.4120, 0.066000, 0.000000000
"cadmium", 880, 1589891910.045963522, 1589891909.000000000, 39.794225027, -105.153372966, 7.4402, 1712.8547, 1691.3548, 11.2710, 0.066000, 0.000000000
"cadmium", 881, 1589891911.045196098, 1589891911.000000000, 39.794225289, -105.153372300, 7.3738, 1713.0140, 1691.5141, 11.1555, 0.071000, 0.000000000
"cadmium", 882, 1589891912.045305411, 1589891912.000000000, 39.794225807, -105.153371731, 7.3124, 1713.1566, 1691.6567, 11.0536, 0.026000, 0.000000000
"cadmium", 883, 1589891913.045444796, 1589891912.000000000, 39.794226210, -105.153370723, 7.2633, 1713.2300, 1691.7300, 10.9734, 0.026000, 0.000000000
"cadmium", 884, 1589891914.046986026, 1589891914.000000000, 39.794226465, -105.153370258, 7.2178, 1713.2571, 1691.7571, 10.8984, 0.100000, 0.000000000
"cadmium", 885, 1589891915.044629463, 1589891915.000000000, 39.794226601, -105.153369519, 7.1714, 1713.4219, 1691.9220, 10.8261, 0.083000, 0.000000000
"cadmium", 886, 1589891916.045562040, 1589891915.000000000, 39.794226732, -105.153368821, 7.1247, 1713.6042, 1692.1042, 10.7503, 0.083000, 0.000000000
"cadmium", 887, 1589891917.043920814, 1589891916.000000000, 39.794227136, -105.153368048, 7.0825, 1713.7154, 1692.2154, 10.6849, 0.073000, 0.000000000
"cadmium", 888, 1589891918.043798126, 1589891917.000000000, 39.794227517, -105.153366840, 7.0369, 1713.8055, 1692.3055, 10.6220, 0.029000, 0.000000000
"cadmium", 889, 1589891919.045912841, 1589891919.000000000, 39.794227816, -105.153365408, 6.9867, 1713.7905, 1692.2905, 10.5539, 0.110000, 0.000000000
"cadmium", 890, 1589891920.044509588, 1589891920.000000000, 39.794227871, -105.153364352, 6.9414, 1713.9178, 1692.4178, 10.4901, 0.008000, 0.000000000
"cadmium", 891, 1589891921.044793879, 1589891920.000000000, 39.794227567, -105.153363766, 6.9089, 1713.9850, 1692.4851, 10.4369, 0.008000, 0.000000000
"cadmium", 892, 1589891922.045393504, 1589891922.000000000, 39.794227528, -105.153362543, 6.8727, 1714.0170, 1692.5171, 10.3797, 0.062000, 0.000000000
"cadmium", 893, 1589891923.047887587, 1589891923.000000000, 39.794227396, -105.153361090, 6.8374, 1714.1236, 1692.6236, 10.3251, 0.041000, 0.000000000
"cadmium", 894, 1589891924.047831096, 1589891924.000000000, 39.794226969, -105.153359412, 6.8027, 1714.2593, 1692.7594, 10.2768, 0.014000, 0.000000000
"cadmium", 895, 1589891925.047093708, 1589891925.000000000, 39.794226463, -105.153358309, 6.7758, 1714.2755, 1692.7756, 10.2426, 0.031000, 0.000000000
"cadmium", 896, 1589891926.046298644, 1589891926.000000000, 39.794226057, -105.153357055, 6.7484, 1714.3013, 1692.8014, 10.2026, 0.024000, 0.000000000
"cadmium", 897, 1589891927.045257742, 1589891927.000000000, 39.794225997, -105.153356462, 6.7283, 1714.2524, 1692.7525, 10.1729, 0.013000, 0.000000000
"cadmium", 898, 1589891928.045104286, 1589891928.000000000, 39.794225927, -105.153355838, 6.7113, 1714.2452, 1692.7452, 10.1350, 0.045000, 0.000000000
"cadmium", 899, 1589891929.043974299, 1589891928.000000000, 39.794226050, -105.153355446, 6.6949, 1714.1680, 1692.6680, 10.0973, 0.045000, 0.000000000
"cadmium", 900, 1589891930.044155197, 1589891929.000000000, 39.794226047, -105.153355018, 6.6802, 1714.1128, 1692.6129, 10.0693, 0.055000, 0.000000000
"cadmium", 901, 1589891931.046914866, 1589891931.000000000, 39.794225909, -105.153354198, 6.6587, 1714.1001, 1692.6002, 10.0413, 0.033000, 0.000000000
"cadmium", 902, 1589891932.046641244, 1589891932.000000000, 39.794225611, -105.153353642, 6.6393, 1714.1318, 1692.6318, 10.0067, 0.079000, 0.000000000
"cadmium", 903, 1589891933.046996426, 1589891933.000000000, 39.794225540, -105.153352719, 6.6171, 1714.2029, 1692.7029, 9.9725, 0.002000, 0.000000000
"cadmium", 904, 1589891934.047714155, 1589891934.000000000, 39.794225681, -105.153351848, 6.6012, 1714.2604, 1692.7604, 9.9350, 0.024000, 0.000000000
"cadmium", 905, 1589891935.044536177, 1589891934.000000000, 39.794225634, -105.153350767, 6.5848, 1714.3084, 1692.8085, 9.9046, 0.024000, 0.000000000
"cadmium", 906, 1589891936.042104895, 1589891936.000000000, 39.794225422, -105.153349761, 6.5667, 1714.3165, 1692.8165, 9.8695, 0.052000, 0.000000000
"cadmium", 907, 1589891937.039916044, 1589891937.000000000, 39.794225412, -105.153349338, 6.5469, 1714.2682, 1692.7682, 9.8428, 0.075000, 0.000000000
"cadmium", 908, 1589891938.039875597, 1589891938.000000000, 39.794225288, -105.153349360, 6.5325, 1714.1754, 1692.6755, 9.8486, 0.075000, 0.000000000
"cadmium", 909, 1589891939.039486528, 1589891939.000000000, 39.794225263, -105.153349140, 6.5269, 1714.0809, 1692.5810, 9.8631, 0.034000, 0.000000000
"cadmium", 910, 1589891940.044806657, 1589891939.000000000, 39.794225222, -105.153349380, 6.5264, 1714.0645, 1692.5645, 9.8847, 0.034000, 0.000000000
"cadmium", 911, 1589891941.044781558, 1589891941.000000000, 39.794225356, -105.153349694, 6.5266, 1714.0061, 1692.5062, 9.8905, 0.019000, 0.000000000
"cadmium", 912, 1589891942.045146086, 1589891942.000000000, 39.794225713, -105.153350052, 6.5295, 1713.9185, 1692.4186, 9.9009, 0.067000, 0.000000000
"cadmium", 913, 1589891943.044812974, 1589891942.000000000, 39.794226153, -105.153351118, 6.5325, 1713.8203, 1692.3204, 9.9092, 0.067000, 0.000000000
"cadmium", 914, 1589891944.044873150, 1589891944.000000000, 39.794226602, -105.153352237, 6.5327, 1713.7084, 1692.2085, 9.9188, 0.047000, 0.000000000
"cadmium", 915, 1589891945.043956594, 1589891944.000000000, 39.794226704, -105.153352844, 6.5353, 1713.7019, 1692.2019, 9.9365, 0.047000, 0.000000000
"cadmium", 916, 1589891946.045847396, 1589891946.000000000, 39.794227052, -105.153353498, 6.5406, 1713.6407, 1692.1408, 9.9554, 0.011000, 0.000000000
"cadmium", 917, 1589891947.045079666, 1589891947.000000000, 39.794227661, -105.153354376, 6.5471, 1713.5294, 1692.0294, 9.9882, 0.026000, 0.000000000
"cadmium", 918, 1589891948.045996888, 1589891947.000000000, 39.794228298, -105.153355254, 6.5573, 1713.5184, 1692.0185, 10.0267, 0.026000, 0.000000000
"cadmium", 919, 1589891949.043983385, 1589891948.000000000, 39.794229138, -105.153355883, 6.5679, 1713.4304, 1691.9304, 10.0667, 0.151000, 0.000000000
"cadmium", 920, 1589891950.044726262, 1589891950.000000000, 39.794229612, -105.153356314, 6.5753, 1713.3431, 1691.8432, 10.1066, 0.010000, 0.000000000
"cadmium", 921, 1589891951.044620527, 1589891951.000000000, 39.794229927, -105.153357031, 6.5821, 1713.2745, 1691.7745, 10.1468, 0.028000, 0.000000000
"cadmium", 922, 1589891952.047993251, 1589891952.000000000, 39.794230353, -105.153357729, 6.5926, 1713.1749, 1691.6749, 10.1951, 0.049000, 0.000000000
"cadmium", 923, 1589891953.045089707, 1589891953.000000000, 39.794230686, -105.153358095, 6.6036, 1713.1095, 1691.6096, 10.2456, 0.035000, 0.000000000
"cadmium", 924, 1589891954.045004267, 1589891954.000000000, 39.794230965, -105.153358317, 6.6107, 1713.0936, 1691.5937, 10.2940, 0.027000, 0.000000000
"cadmium", 925, 1589891955.047565426, 1589891955.000000000, 39.794231203, -105.153358299, 6.6204, 1713.1023, 1691.6024, 10.3401, 0.018000, 0.000000000
"cadmium", 926, 1589891956.045357353, 1589891955.000000000, 39.794231509, -105.153358552, 6.6266, 1713.0952, 1691.5953, 10.3833, 0.018000, 0.000000000
"cadmium", 927, 1589891957.046719011, 1589891957.000000000, 39.794232137, -105.153358649, 6.6264, 1713.1193, 1691.6194, 10.4229, 0.023000, 0.000000000
"cadmium", 928, 1589891958.046691599, 1589891958.000000000, 39.794232699, -105.153358439, 6.6242, 1713.1329, 1691.6330, 10.4630, 0.019000, 0.000000000
"cadmium", 929, 1589891959.044991260, 1589891959.000000000, 39.794233431, -105.153358450, 6.6227, 1713.1606, 1691.6607, 10.4987, 0.051000, 0.000000000
"cadmium", 930, 1589891960.044137576, 1589891959.000000000, 39.794234037, -105.153358282, 6.6139, 1713.1324, 1691.6324, 10.5246, 0.051000, 0.000000000
"cadmium", 931, 1589891961.047040929, 1589891961.000000000, 39.794234463, -105.153357875, 6.6036, 1713.0170, 1691.5171, 10.5653, 0.043000, 0.000000000
"cadmium", 932, 1589891962.046290937, 1589891962.000000000, 39.794234527, -105.153357667, 6.5977, 1712.8945, 1691.3945, 10.6065, 0.035000, 0.000000000
"cadmium", 933, 1589891963.044049574, 1589891963.000000000, 39.794234515, -105.153357648, 6.5954, 1712.8145, 1691.3146, 10.6472, 0.070000, 0.000000000
"cadmium", 934, 1589891964.046933770, 1589891964.000000000, 39.794234510, -105.153357399, 6.5860, 1712.7139, 1691.2139, 10.6798, 0.059000, 0.000000000
"cadmium", 935, 1589891965.045861388, 1589891965.000000000, 39.794234536, -105.153356847, 6.5736, 1712.6430, 1691.1431, 10.7011, 0.012000, 0.000000000
"cadmium", 936, 1589891966.046685735, 1589891966.000000000, 39.794234365, -105.153355829, 6.5615, 1712.5875, 1691.0876, 10.7295, 0.033000, 0.000000000
"cadmium", 937, 1589891967.046935039, 1589891967.000000000, 39.794234379, -105.153355085, 6.5467, 1712.4938, 1690.9939, 10.7518, 0.085000, 0.000000000
"cadmium", 938, 1589891968.046910341, 1589891968.000000000, 39.794234087, -105.153354064, 6.5320, 1712.4813, 1690.9814, 10.7730, 0.074000, 0.000000000
"cadmium", 939, 1589891969.045447512, 1589891968.000000000, 39.794234124, -105.153353057, 6.5139, 1712.4960, 1690.9961, 10.7884, 0.074000, 0.000000000
"cadmium", 940, 1589891970.045476710, 1589891970.000000000, 39.794234226, -105.153351931, 6.4938, 1712.5391, 1691.0392, 10.8026, 0.020000, 0.000000000
"cadmium", 941, 1589891971.044849447, 1589891971.000000000, 39.794234116, -105.153350927, 6.4746, 1712.6688, 1691.1689, 10.8159, 0.056000, 0.000000000
"cadmium", 942, 1589891972.044705371, 1589891972.000000000, 39.794234324, -105.153350678, 6.4564, 1712.6282, 1691.1283, 10.8286, 0.045000, 0.000000000
"cadmium", 943, 1589891973.046939757, 1589891973.000000000, 39.794234477, -105.153349848, 6.4378, 1712.7527, 1691.2528, 10.8398, 0.015000, 0.000000000
"cadmium", 944, 1589891974.046215276, 1589891974.000000000, 39.794234564, -105.153349075, 6.4189, 1712.8688, 1691.3689, 10.8418, 0.014000, 0.000000000
"cadmium", 945, 1589891975.046525729, 1589891975.000000000, 39.794234791, -105.153348260, 6.4011, 1713.0256, 1691.5257, 10.8436, 0.034000, 0.000000000
